customer_id,monthly_recurring_revenue,actual_churn,churn_probability,risk_level,predicted_mrr_at_risk,feature_adoption_rate,usage_change_pct,unresolved_tickets,onboarding_completion,recommended_action
19617,135.27,0,0.9539290439597359,High,129.03798177643347,17.3,-1.5,1,66.5,Feature Adoption Campaign
12635,354.68,0,0.9396335746579696,High,333.2692362596887,5.8,-22.9,1,80.2,Feature Adoption Campaign
19228,402.03,0,0.936006004473529,High,376.30249397849286,21.1,-27.6,0,100.0,Feature Adoption Campaign
17016,920.33,0,0.9292449156267284,High,855.2119731987469,40.9,-4.7,3,96.3,Feature Adoption Campaign
16882,122.79,0,0.9107720506173279,High,111.8337000953017,12.6,-25.7,0,100.0,Feature Adoption Campaign
19155,403.87,0,0.9052221836812135,High,365.59208332333174,42.5,-6.1,3,53.9,Feature Adoption Campaign
17840,985.01,0,0.9049607395987077,High,891.3953781121231,30.5,-10.5,1,60.3,Feature Adoption Campaign
16155,111.15,0,0.9046767856237691,High,100.55482472208193,58.9,0.1,3,72.0,Priority Support
18931,2171.78,0,0.9006478021543229,High,1956.0088837627156,49.7,7.7,3,71.9,Feature Adoption Campaign
12014,134.89,0,0.8992251818719967,High,121.29648478271363,65.3,-39.1,3,80.2,Re-engagement Campaign
14398,2053.36,0,0.8990598178558605,High,1846.0934675925098,26.4,14.1,0,69.8,Feature Adoption Campaign
14244,137.1,0,0.8978528197732071,High,123.09562159090669,68.7,-0.4,2,44.5,Priority Support
19778,389.52,0,0.8910028796159613,High,347.0634416680092,9.4,-15.4,1,85.5,Feature Adoption Campaign
15516,2120.28,0,0.8772106114913708,High,1859.9321153329238,33.6,-13.7,0,48.2,Feature Adoption Campaign
19248,416.61,0,0.8763482020743497,High,365.09542446619486,37.8,25.7,3,53.0,Feature Adoption Campaign
13583,328.52,0,0.8726488765193534,High,286.682608914138,47.7,-36.7,2,68.5,Feature Adoption Campaign
12236,861.05,0,0.8724641084567327,High,751.2352205866697,53.0,-38.0,2,88.0,Re-engagement Campaign
14960,338.44,0,0.8686475252603512,High,293.98506844911327,69.1,-14.1,2,52.6,Re-engagement Campaign
15329,142.42,0,0.8684653064714329,High,123.68682894766147,31.1,31.0,2,88.8,Feature Adoption Campaign
10459,2070.94,0,0.8651402607038418,High,1791.653571502014,33.8,-29.8,1,94.2,Feature Adoption Campaign
17492,1895.17,0,0.861916274767629,High,1633.4778664513676,14.6,-7.4,3,49.8,Feature Adoption Campaign
17890,414.78,0,0.8615667224854516,High,357.3606451525156,33.3,-8.7,2,57.3,Feature Adoption Campaign
13011,1019.84,0,0.8581694351390657,High,875.1955167322249,30.4,26.3,4,82.6,Feature Adoption Campaign
11680,1009.82,0,0.8575604470647026,High,865.981690654878,45.5,-47.8,1,93.6,Feature Adoption Campaign
11323,129.81,0,0.8535527127921715,High,110.79967764755179,55.6,-55.7,1,40.7,Re-engagement Campaign
11823,129.53,0,0.8471854955018256,High,109.73593723235147,28.9,16.8,2,49.6,Feature Adoption Campaign
11200,123.98,0,0.8417056081421899,High,104.35466129746871,45.0,-18.3,0,51.7,Feature Adoption Campaign
13971,317.09,0,0.8386425938547091,High,265.9251800853897,67.8,2.3,2,79.5,Priority Support
14599,333.66,0,0.8351734293765567,High,278.6639664457819,34.7,15.3,0,59.4,Feature Adoption Campaign
12939,140.52,0,0.8317379449168282,High,116.8758160197127,17.8,-16.2,1,40.1,Feature Adoption Campaign
19788,414.02,0,0.8290547245362974,High,343.24523705251784,36.1,-44.0,0,74.1,Feature Adoption Campaign
13834,370.42,0,0.8263025889151089,High,306.07900498593466,56.0,-6.6,1,71.8,Priority Support
14063,946.38,0,0.8220952318757295,High,778.014485542553,42.3,-3.3,1,88.0,Feature Adoption Campaign
12335,121.51,0,0.8185509951410556,High,99.46213141958967,50.8,12.0,1,100.0,Priority Support
12443,383.74,0,0.8179572536446569,High,313.88291651360066,56.9,-9.1,1,53.5,Priority Support
14848,130.58,0,0.8161129240821459,High,106.56802562664662,42.1,-16.6,2,69.6,Feature Adoption Campaign
17376,106.06,0,0.8160715047351045,High,86.55254379220519,34.3,0.4,1,45.1,Feature Adoption Campaign
15882,385.61,0,0.8160288833622591,High,314.66889771332075,49.3,-24.5,2,50.2,Feature Adoption Campaign
15996,407.7,0,0.8097619235094191,High,330.13993621479017,40.9,-51.8,1,74.4,Feature Adoption Campaign
10809,391.3,0,0.8089968502937551,High,316.56046751994637,48.5,-42.1,2,77.0,Feature Adoption Campaign
19700,760.23,0,0.807726470044741,High,614.0578943221134,33.6,-15.1,2,68.3,Feature Adoption Campaign
16198,112.73,0,0.80737482074775,High,91.01536354289387,53.5,3.3,0,49.0,Onboarding Intervention
18310,119.57,0,0.8064496009920169,High,96.42717879061546,41.0,-12.7,1,89.7,Feature Adoption Campaign
14191,414.99,0,0.8055272441901447,High,334.28575106646815,47.7,-29.9,1,73.4,Feature Adoption Campaign
16184,999.17,0,0.8019948058721159,High,801.3291501832421,57.9,-41.8,0,71.2,Re-engagement Campaign
13028,133.49,0,0.7992502423490692,High,106.69191485117724,55.3,26.9,0,68.0,Customer Success Review
14978,115.03,0,0.7988189249239661,High,91.88814093400383,57.0,-2.8,0,88.5,Customer Success Review
13906,331.47,0,0.798549181456833,High,264.69509717749645,53.6,0.3,0,37.2,Onboarding Intervention
18304,830.01,0,0.7975250158130152,High,661.9537383749607,19.8,39.6,0,71.4,Feature Adoption Campaign
14358,118.37,0,0.7969749007606433,High,94.33791900303734,29.3,3.0,2,78.3,Feature Adoption Campaign
19136,104.25,0,0.7952411048234918,High,82.90388517784902,16.6,9.8,3,55.0,Feature Adoption Campaign
18197,299.62,0,0.7942028491608439,High,237.95905766557206,41.7,-8.5,2,48.6,Feature Adoption Campaign
17024,810.55,0,0.7917375573645783,High,641.7428771218589,51.1,38.4,1,76.8,Priority Support
13558,136.77,0,0.7905319299668919,High,108.12105206157182,62.0,-0.8,1,53.4,Priority Support
12852,352.31,0,0.7899053711710212,High,278.2915613172625,39.7,-20.6,0,65.4,Feature Adoption Campaign
17099,782.61,0,0.7864565029776783,High,615.4887237953609,58.5,-21.6,1,57.3,Re-engagement Campaign
12719,323.22,0,0.7861181045393386,High,254.08909374920503,46.1,0.5,2,81.5,Feature Adoption Campaign
11737,2140.89,0,0.7850643548795776,High,1680.7364267181388,56.5,0.4,2,46.8,Priority Support
16530,373.1,0,0.7835307262717852,High,292.33531397200306,51.6,-6.8,1,87.8,Priority Support
18938,103.62,0,0.7827402420777652,High,81.10754388409804,41.8,-19.5,1,51.4,Feature Adoption Campaign
11772,2014.81,0,0.7820279656711708,High,1575.6377655139318,36.5,-25.6,0,61.3,Feature Adoption Campaign
13679,981.55,0,0.7813171480155101,High,766.9018466346239,54.6,-35.7,0,70.2,Re-engagement Campaign
10539,134.77,0,0.7801853376480773,High,105.14557795483138,41.2,4.2,0,29.2,Feature Adoption Campaign
16806,872.38,0,0.7796689682790664,High,680.1676145472919,22.3,-30.7,0,73.7,Feature Adoption Campaign
13147,112.34,0,0.7754665533479503,High,87.11591260310874,49.8,17.4,0,48.8,Feature Adoption Campaign
10525,106.18,0,0.7731731972384736,High,82.09553008278112,43.0,-10.7,2,100.0,Feature Adoption Campaign
13567,326.64,0,0.7718998063227948,High,252.13335273727768,73.2,-10.8,1,44.5,Re-engagement Campaign
19090,400.61,0,0.7717968587011227,High,309.1895395642568,76.3,14.8,3,100.0,Priority Support
13305,347.31,0,0.7693090652800522,High,267.1887314624149,65.3,7.0,3,56.1,Priority Support
10463,949.0,0,0.7678289542523061,High,728.6696775854385,49.1,-2.9,1,100.0,Feature Adoption Campaign
10487,120.6,0,0.7668639858626721,High,92.48379669503825,69.0,-34.0,1,60.4,Re-engagement Campaign
16978,812.9,0,0.7663753246092522,High,622.9865013748611,5.0,-4.7,0,94.9,Feature Adoption Campaign
15154,356.48,0,0.7658230969279647,High,273.0006175928809,68.5,-30.7,2,56.0,Re-engagement Campaign
18245,1876.45,0,0.7655104608358664,High,1436.4421042354616,25.5,13.4,1,43.6,Feature Adoption Campaign
13733,2402.18,0,0.765340919119698,High,1838.486649090956,47.3,-15.7,0,77.3,Feature Adoption Campaign
14351,128.12,0,0.7652541047796748,High,98.04435590437194,44.6,-1.5,2,74.8,Feature Adoption Campaign
11745,121.33,0,0.765085250437976,High,92.82779343563963,54.4,-20.0,1,43.5,Re-engagement Campaign
15010,131.18,0,0.7650582676260143,High,100.36034354718055,26.4,-17.8,1,90.4,Feature Adoption Campaign
15345,122.28,0,0.7642609113709184,High,93.45382424243591,82.0,-21.7,1,31.2,Re-engagement Campaign
14259,2089.9,0,0.7629035802246635,High,1594.3921923115245,42.6,-40.3,0,49.5,Feature Adoption Campaign
15583,297.87,0,0.7624318252189419,High,227.10556777796623,51.6,0.1,2,77.0,Priority Support
16041,811.71,0,0.7614066316204274,High,618.0413769526172,23.6,2.5,0,87.2,Feature Adoption Campaign
18173,831.27,0,0.7579806915008994,High,630.0866094239526,30.5,-19.2,1,78.3,Feature Adoption Campaign
13986,899.64,0,0.7547620196002381,High,679.0141033131582,54.7,5.6,1,89.3,Priority Support
17031,373.21,0,0.7547054041034084,High,281.663603865433,29.6,-22.6,0,91.3,Feature Adoption Campaign
14461,321.3,0,0.7540324762534907,High,242.27063462024657,76.5,-16.5,1,49.6,Re-engagement Campaign
18754,1914.54,0,0.7531098710123546,High,1441.8589724479934,68.4,-29.7,2,38.4,Re-engagement Campaign
15307,1997.16,0,0.7526090514678538,High,1503.080693229539,86.0,-22.2,2,46.3,Re-engagement Campaign
18980,123.97,0,0.7517593594941774,High,93.19560779649316,44.1,3.0,0,70.4,Feature Adoption Campaign
12101,136.19,0,0.7503529339066086,High,102.19056606874102,37.1,18.8,3,82.9,Feature Adoption Campaign
18746,348.04,0,0.7493088898112515,High,260.789466009908,47.3,6.7,1,78.1,Feature Adoption Campaign
17641,2229.26,0,0.7480330452942503,High,1667.5601465526606,28.1,2.1,1,71.3,Feature Adoption Campaign
10204,942.89,0,0.7457577103456217,High,703.1674875077832,27.5,-34.4,0,77.1,Feature Adoption Campaign
16989,113.29,0,0.7445422660390933,High,84.34919331956888,44.5,-32.3,0,83.2,Feature Adoption Campaign
14596,140.95,0,0.7440104965465062,High,104.86827948823004,66.7,-48.9,0,55.3,Re-engagement Campaign
18678,365.52,0,0.7435521377297516,High,271.7831773829788,45.2,-3.2,1,81.4,Feature Adoption Campaign
13930,725.71,0,0.7427612995403731,High,539.0293026894442,47.7,1.6,0,70.6,Feature Adoption Campaign
18167,350.57,0,0.7424845667925338,High,260.2928145804586,59.4,13.0,1,53.6,Priority Support
17334,352.78,0,0.7411015344032528,High,261.4457993067795,51.8,-1.9,0,67.4,Customer Success Review
15186,116.61,0,0.7404185184324839,High,86.34020343441195,58.1,-30.0,1,58.5,Re-engagement Campaign
14789,969.08,0,0.7401760330372401,High,717.2897900957287,60.9,-15.0,1,79.2,Re-engagement Campaign
11449,1016.1,0,0.7399881783994414,High,751.9019880716725,47.3,9.3,1,53.2,Feature Adoption Campaign
18698,132.08,0,0.7392926773222483,High,97.64577682072257,47.3,-22.9,1,73.2,Feature Adoption Campaign
13374,990.3,0,0.7386586732736116,High,731.4936841428575,67.2,-0.3,3,47.9,Priority Support
19917,135.26,0,0.7382802157165088,High,99.85978197781498,48.9,-6.9,1,70.7,Feature Adoption Campaign
18553,400.41,0,0.7375475120711655,High,295.32139930841544,75.7,4.9,3,82.7,Priority Support
16419,102.27,0,0.7372427047240733,High,75.39781141213098,53.9,-12.8,1,70.5,Re-engagement Campaign
19757,2450.39,0,0.7368778649508686,High,1805.638151496959,36.1,-11.1,1,74.6,Feature Adoption Campaign
17973,139.75,0,0.7355606965777006,High,102.79460734673366,57.1,29.3,2,51.9,Priority Support
11285,309.56,0,0.7349069933635283,High,227.49780886561382,59.6,22.4,0,61.1,Customer Success Review
17196,112.47,0,0.7347554335590144,High,82.63794361238234,29.1,33.2,0,99.1,Feature Adoption Campaign
17230,104.19,0,0.7339142396046919,High,76.46652462441286,50.3,0.4,1,96.5,Priority Support
10684,2321.99,0,0.73100411306785,High,1697.3842405024168,87.1,-2.1,1,79.6,Priority Support
15632,328.95,0,0.7302656014876642,High,240.22086960936713,67.7,-28.3,0,44.4,Re-engagement Campaign
17482,136.24,0,0.7288041582225029,High,99.2922785162338,43.0,-0.7,2,70.8,Feature Adoption Campaign
13752,125.19,0,0.7274536721457989,High,91.06992521593257,56.5,-22.3,1,67.6,Re-engagement Campaign
15634,1903.66,0,0.7274452583406609,High,1384.8084404927824,45.1,-11.1,1,62.7,Feature Adoption Campaign
14522,370.8,0,0.7273945268337682,High,269.7178905499612,44.4,4.5,2,78.1,Feature Adoption Campaign
10938,813.22,0,0.7268637945980765,High,591.1001750430478,52.5,6.3,0,70.6,Customer Success Review
17029,2607.15,0,0.7265609923515125,High,1894.2534912092458,48.6,-17.6,1,93.2,Feature Adoption Campaign
17689,132.25,0,0.7265121109003312,High,96.0812266665688,40.4,5.5,1,68.7,Feature Adoption Campaign
12924,874.39,0,0.726438239198251,High,635.1903319725587,30.4,-27.0,0,92.6,Feature Adoption Campaign
11085,120.75,0,0.725356543637265,High,87.58680264419975,53.4,-16.5,0,83.6,Re-engagement Campaign
12842,384.89,0,0.7238459966364187,High,278.60108564539115,58.4,-2.0,1,82.1,Priority Support
19552,127.29,0,0.7220662003046068,High,91.9118066367734,40.7,7.4,1,90.8,Feature Adoption Campaign
13626,806.77,0,0.7198883945801076,High,580.7843600953934,59.9,-15.6,1,62.2,Re-engagement Campaign
18785,398.58,0,0.7197162533527275,High,286.8645042613301,51.1,-23.7,0,66.7,Re-engagement Campaign
17985,128.05,0,0.7187674136012455,High,92.0381673116395,47.1,-13.3,1,85.3,Feature Adoption Campaign
13451,102.95,0,0.7169164330876118,High,73.80654678636964,75.3,2.6,2,47.9,Priority Support
13409,332.08,0,0.7168722663326315,High,238.05894220374023,46.8,-14.9,1,88.5,Feature Adoption Campaign
11715,124.73,0,0.7163022889570781,High,89.34438450161636,43.9,-25.2,2,96.7,Feature Adoption Campaign
10178,390.77,0,0.7151525267104196,High,279.46015286263065,49.3,-14.0,1,67.4,Feature Adoption Campaign
19785,2039.11,0,0.7145734227928439,High,1457.0938121511158,62.4,-32.0,2,100.0,Re-engagement Campaign
17007,804.41,0,0.713897793559339,High,574.2665241170679,68.6,-17.4,1,58.4,Re-engagement Campaign
15476,878.33,0,0.7131656900468312,High,626.3948205388333,45.5,-15.1,2,81.6,Feature Adoption Campaign
11427,306.88,0,0.7125214287481176,High,218.65857605422232,53.7,-10.4,1,55.7,Re-engagement Campaign
